ID,Infected
Xg3DbQTf,0
mYGZ7uz7,1
8nFfaDRf,1
HMbJbkJp,0
FMK7DFao,0
s8pqTdAZ,1
k5ZVTWhA,0
JVcLLYeg,0
sJuwHLqg,0
PXwDeyrP,0
NRykyjsu,0
fqB5WUNq,1
6ZKfKKh5,0
PnSmo2QR,0
E4fEwUso,1
DM5Qgnqn,0
ewgVFKpd,1
Bbvqer8F,0
nsjJTgjE,0
gDkoDcrQ,0
Yx6UdGNP,1
kKbq3bA6,1
9XVcNunv,1
e5NwWaTa,1
JuJA8opi,0
Y278BVhB,0
Z2VQJcaV,1
FmSs2Q8m,0
73Bd3WaA,0
CmtrmtJ7,0
3wh23zEn,1
QdQN8N2R,1
jT7mA9q7,1
EVjiuc6V,0
5VW3vzYV,0
i6fczsoK,0
pjZgPLdj,0
TURN6LZ6,1
LcbjzsWG,0
Hb7c9Miv,1
jEAVJLAC,0
EZSTgLqV,1
6Fogudkq,0
gSrrZaFf,0
8EdUggvh,0
nTNzLdmK,0
9vysZDMt,0
pEZmiY8A,0
r8jgGEDj,0
ES5K7h6T,0
gwXXHFy3,1
3QX6Wvqv,0
knxYXoqF,1
dna2WXkc,0
Y937oa3R,0
tK3wyk2A,0
nRuJHYSH,0
Kd7UK6JP,0
f22ZB9Kr,0
F9Pf8me5,1
fDC3BMtg,1
FJLx7aJJ,1
BqnsTUth,1
nNWf3NoP,0
HC4cgdDq,0
R5sF56py,1
LnmdWUVC,1
f9F524J8,0
SWmjaCum,1
UBScmZNe,0
mw3Z7zci,0
hzcsUVj3,0
7oFYZKDB,0
npYs5VF9,0
LEdgBU8u,0
Y5DvHnx5,0
m7ur7boA,0
rc6A45un,1
Tueq6N4C,0
BeX7aJ67,0
Ynn7sjS6,0
9Zqiew83,1
bfNVWGnN,1
Kh2kM7tP,1
JbpiBtAQ,1
PSaSzEZC,0
qFYdWKem,1
4XEnjKDu,0
qLSu9Cpv,1
ngV79r8g,0
phSJoVgH,0
Vac59RuL,1
H9EHsQzz,0
Be5AE6e6,0
rjkt3JEY,1
krrRie8X,0
sdBMkTfw,0
NnfazZ5y,0
jEKu8Buu,0
oFZy3xx2,1
YakBKkc6,0
927qDBm2,0
oTLAJKVT,0
a5K9E7j8,1
mx4zm9Kn,0
NukuGLk7,0
oEsXYVHk,1
ZWQ2ngz3,0
AZkbhWTX,1
mmKLsjYs,0
BJ53BKRA,1
DcH47Aga,0
WYUE3e28,1
Cpe94oqN,0
mXekf4ZY,0
kboYzv9w,1
AXbzyA3z,1
EtfZL6tv,1
TrDqt9Nj,1
PEtNPnTM,0
jFJh8uT7,1
45SQDRyJ,0
SENpAS4E,0
JznAkvR9,0
r7ubU3RY,0
gU8wyniT,0
VzFTEeN8,1
XPZdZnki,0
WStsh79W,0
9QEXu5vf,0
HkEb2TK8,0
FiJDdn3x,0
pmQTbbSa,0
fyd9jyqm,0
cJAU2Hp9,0
rrwYtRKM,1
8FbzCYTV,0
XdWyNwMy,0
3n9etMTM,1
RMkGgDvY,1
hA8YgETZ,0
nW49AK2J,1
dpbB3pUK,0
qNEHWN38,0
Yc9rjpz5,0
dYVLxThb,0
MsYsEV2h,0
3qGPKoBo,0
TSgqnbqu,0
LhSaQLeR,1
kuRrUtYn,0
aWNtuWjV,0
nLnY5MUq,1
Hu34XFQv,0
EjGpQZAF,0
drd67rqE,0
Ec9Yom9t,0
bemPTPJq,0
oYGv6bKb,1
qTeNB5Sc,1
YU378vFZ,0
eqw2VZyo,0
DzZnFtti,1
pUJGTg7p,0
aUsa33nU,0
a3B4DwB8,0
agCwbsiP,0
UHVi4tWx,0
U4A52Fdq,1
Fwi73iLh,1
VaczLYBC,0
qFie49nv,0
CaMeMPZs,0
RoE5s4JL,0
dBUcJrTj,0
9chSDMU3,0
nxjL5w4F,0
VouqwYqk,0
b2eKNgCa,0
FRsmxvCu,0
HTm872uk,1
jfLEycxz,0
8njStrUe,0
DVhZz2TB,0
mcWh8d4y,0
Wvp8Jvec,0
MGkKZcxi,0
gryG9rtR,0
JdNjyHff,0
7cTXsrrk,0
LtZisLRr,0
YwWHkafX,0
WnZzzAfx,0
4uQCwBYn,0
7qLKwHEJ,0
o5iLa7cc,0
GGoC8AgN,0
tp2fzZEp,1
CF2jqbMH,0
T5X9VPRG,0
LUiAPoHd,0
57ECDLyS,0
h6odacjP,0
5LA35AXH,0
aSdL454S,1
9mogkNK9,1
4i6b7iXE,0
XsGFyE8p,1
bEAhFQvG,1
JHjXRSHK,0
KHgweyky,0
q6MABS48,1
8kaYfqWx,0
e9CqCo9F,1
3BYtRtgh,0
apZFPv4q,0
5BoG27bY,0
aRdjJydL,1
VPufmbBV,0
eyX46yh9,1
ts8q6DWG,1
Bs7zc5fr,0
GRb9eUWS,0
hP5Pc7uV,0
ZwRuJdUF,1
CS3QJFeR,0
FkxhGXF7,0
TAsaeQgK,0
R6aoQ2Ez,0
pHjRBsGF,1
S5D3SZ47,0
LBbFDSv6,1
meNVy8bT,0
7VoZgADM,1
SW8fENpM,0
i3iCQvPF,0
p7kBU4oZ,0
rvJmyHQb,0
R44fnDXB,0
pBu9ouUt,0
TQJLbUeC,1
biegfzb2,1
bUn7cNra,0
CNB84NAU,0
fgR4Fiit,0
949sqiZH,0
MjvAPRkJ,0
6FvSFGeq,0
BtU8ir5b,1
ZVSqwKg8,0
7Kdgmw4n,0
S7btbkJc,0
84HZ5aLK,0
t6WNbWAS,0
cLPunJEs,0
HHp6RAMh,0
KrmSHVJr,0
hRfH8oUN,0
JhJYmtJY,1
Tt86hhq5,1
gRQjG9aj,0
977fyEHf,0
bDGypguR,0
pfQaZGaK,0
X6nioUta,0
Zwn72cUC,0
WZ7X756X,0
n8m3Ezqk,0
fyzfRg6p,0
PrYVfNts,0
37rLGXLu,0
KRktkEZh,0
WDeXc4ay,1
BKQ3eAbU,0
8sMgfiUe,1
pADDDQWa,0
rQbaEH4p,0
TfPzByiE,1
UBt5HetM,0
VfmRTjPD,1
ZXhTbACC,0
KvZFwwHV,0
ZiGbj4Dv,0
5v7z4au8,1
9m872po4,0
mbqrguyf,0
dzzdFa6s,0
SUVbTYEs,0
TpnEUAvb,0
WNtw3PzH,0
kpi4REFv,0
HXpuPAXc,0
7jQYD745,0
5mj5bCur,0
R8nM2v6o,0
cw3mEMKF,0
Tj6SazsB,0
jRo9XEPf,0
8653tWee,0
Fn3m9ApQ,0
aYhMGLEW,1
E4jxkSFs,0
bhzfywFd,0
6PTsXjR9,0
Tjs3ZA27,0
JB2zbc6d,1
Vyy7pDKL,0
S2ZYnVdC,0
NxMRbMLL,0
sbTNtgiA,0
b7uL8bmK,0
jJQHPt3s,1
WeYDgx9a,1
Z4qpSvC8,0
KVjtaSD3,0
t2oozE93,0
bqFd8VLh,0
tLGy4BJG,0
S2kJ5vTg,1
Zrygs5vw,0
q7KBWdPN,1
f9YP2jMz,0
UYtHr4b7,1
3PAf8gsz,1
D7aynNif,1
qAFobWNY,0
e2YpoWan,0
4D3Cesbm,0
6T6SDhPe,1
QPW6nwNo,0
hAQKSBFv,0
zf37RfsM,0
XMQMTEe5,0
MyrBYzaX,1
VUnvDBHY,0
7V29frMu,0
7fy3AquV,0
atQDtq8s,0
QV8nVxPq,0
PAbxD7gF,1
jzSoaW45,0
E4pFieBS,0
qw499vrk,1
oiSDox8h,1
W44GUqPX,0
cGQUXKGC,0
mFSRLawY,0
mbAMrckm,0
98vrEr9H,0
rQGwPyDo,1
9FYFDi8Y,1
cWUg2uRW,1
KHuRGEVH,0
VujpXqLt,0
3RduDvVW,1
aqtHMez5,1
oietSjBj,1
Arnmtp9t,0
aX69z9Ld,0
k53uFMtW,0
RoNxHjRe,0
eCi5R4mo,0
P2Zj7Gsu,0
DHyKvRks,0
iov4MK8p,1
fhS6n9x6,0
3n5tcp7f,0
ryjwF9jS,0
n8QdPPN8,0
Eo2zKhN2,0
5fTiDWZU,0
A3gwYzb7,1
M9BuxFHh,0
scHaseeT,1
EChy3BJi,0
XwbRGHGb,1
VHmAv8nZ,0
YktcRMN3,1
EVA4meDy,1
d8UdX9TU,0
bQ9vaCKR,0
EmxMhj6x,0
UFkipbLU,0
SPRqzNSU,1
M8vNCp85,0
rpdmN8g3,0
qB2ZRSCA,0
sYoPd6Au,0
EdnuHjQC,0
6qMeV78E,0
LheRtyBh,0
cdnwPVmD,0
DD55S6HZ,0
hgEZvjKK,0
Fv3fSThW,0
HEL7dryy,0
ZymsxgUN,0
o26UXFqN,0
cdu5Vwxw,1
biMV5oNo,1
iFjwqwpW,0
dVdWVj6p,0
pTVkywBH,1
4ctEhfuh,1
JaRbJkD3,0
huuMUvR7,1
oWiw6Tqh,1
KEiymAvp,0
5TG9wgiF,0
83PtLF9V,0
qmJDjNHk,0
sQBYNUKe,0
QDTPBn8X,1
mjq9Jy9S,0
ACRK4Npo,0
7BjbVvEM,1
maiXPpzY,0
DHGgqHqm,0
Q25qCxya,0
hktCwbzW,0
JFRJzJjG,0
8HFr9Me7,0
kvhhixpC,0
BKoXHyTE,0
eSNtWJXw,1
fQBQ3m6z,0
rZt7KZtV,0
Td9TEQ44,0
YDTeuV4r,0
TqLw7KvE,1
DQSVt7pu,0
R2KtFPpK,1
8bfcJPRX,0
ti3qQiE5,0
Ko4nBo8p,0
VdssLZbx,0
nKTEHKtw,0
eSMZPjoo,0
3BYAhsqt,0
4ad7VzeV,0
QP3nvWyy,0
oia5Y5Rc,0
iHWi9dX9,0
onD3XwSL,0
NuteTDiL,0
3sgroJbv,0
Y3QsbQCb,0
epeTkzVY,0
5KiNyugN,0
6Ao4CXre,0
FYHpYugG,0
FnPjaW9f,0
VksQqdG2,1
BHcCpNu6,0
SpmQDcmh,0
kuzrwBuB,1
kGW3ZHUo,1
aAydGcNh,0
WnnNpzEr,1
WPpWaHSL,1
nuAeX4hE,0
hEvotfii,0
nknq2mBe,0
SCqnLFGF,1
SSAdLa9E,1
iHQwmgGH,0
T3wDT78k,0
K6h668Bz,0
iwxes9Vg,0
NtjCdesY,1
rNY9Jjwz,0
aBqNjs2W,1
jp2ZYieM,1
eXVhXoBU,0
7XKyEunX,0
fAFf389W,0
kA6eepZz,0
dGf8BCNn,1
VyCZHbE8,0
h73qbjX7,0
hoQuVnvt,0
cfpenWee,0
LpxEa2K8,0
ZPNUdNhg,1
tqEiHCg3,0
b3djnxag,0
SJJzbqTF,1
ewpRuEE7,0
E5eprPku,1
57EenSEf,1
FYm3ZnE8,0
tCakQhkN,0
HNzB7dTr,0
5h4oeGFM,0
UdrnHoNt,0
MXLAz3s8,0
mcPThVbU,0
eCiAed5w,0
9UeRVtB9,1
XKYUfUxU,0
8pXLHkx4,1
FuKDgKmR,0
aC3QPJKe,0
VRWxCMt6,0
mKqjPKyw,0
mQKezfYC,1
33Lpmp9d,0
qXFZH7Kv,0
bZGjvdtw,1
F9hNxxqG,1
eYwQp3fe,0
afiwA5i7,1
9JTGqitL,1
LsNYdewk,0
sHLYdroD,1
qtihSN5Q,0
6tNH9YV2,1
KL5KRoYc,0
b7TKJvT5,1
GCYPAtge,0
6QPZrjrw,1
CVe9XTtj,0
nWUF9zer,1
Mu3dGd5Z,0
i8nSNVWh,0
EX6XWpBc,0
CnWCFDVG,1
pg5PHbDh,0
L2q5HcZu,0
fJuQdeiW,0
i9eEBMoa,0
Umf8SZwp,1
62Md6Nzp,0
CQGxBmhR,0
fXXYg3G8,0
nxfBrwAT,1
RsB5k9yd,0
fTz8JQ7f,0
EKULFfzz,0
Yk6vrDr5,0
Bc6QSp9e,0
qRU8JYdz,0
ihTFLFUh,0
nuPbTyni,0
9UTBoNTa,0
E8Ym6wnD,0
QgZ5iKHM,0
X7NxXvgE,1
87bAtKgJ,1
dpfZ8DvB,0
U76LkMPh,1
7Q4AnnDu,1
7wbnBoV7,0
DvFBn6LY,0
Ua6JN37j,1
TqXTuRJW,1
aqfdH7nH,0
hAfRoRJ7,0
HM6PRuTm,0
UgdT7f4h,0
h6Bp9LBC,0
VRuuiBJE,1
e37fq69Z,0
4p9sTgvF,0
MFv8ZG4M,0
95bjfuWm,0
jPzgojs2,0
BbLkkP2J,0
Mxtzw26e,1
M9YnE396,0
easJB3Jq,0
NJsCXPBu,0
tsmCiQrt,0
SV8mqYYz,1
3YLvdNSp,0
94iwxnQk,1
LNj663e2,0
3tBuz4Qq,1
UZvGrYeD,0
iQcwDwpi,0
5uTYNCUz,0
EqgajUiU,1
pzzg2t47,1
Kh22dQww,0
pxXUSrbe,0
7Sbo7kFF,0
MxXJD2CP,0
KQ5PEKjP,0
N3GMXZue,0
aJmFTsf7,0
PJDqJZB7,1
AnZHTeF8,0
h4vn8EzB,1
gyM56TSc,0
W6uALYDX,0
MEqSifyD,0
KHFg3saa,1
3xETFfkk,0
L4wNFj32,0
hX6Vv33Y,1
tkaPyh4G,0
JkUMzMTo,0
gCafbVef,0
aHHnFe8Q,0
XtPwGcZK,0
Qe9vF8kC,0
dFmqVcYX,0
WzZWjMAi,0
VGgzL2xc,1
VFF26VjY,1
92GbpCDR,0
kbqqrPmr,0
VGfWAhKK,0
icrwuMfX,0
FzXd8QCD,0
3pxiiCqB,1
U7kgeJxk,0
LYfcuxUp,0
B5gCHpDe,1
P7Twn7cX,1
YCAfjiRy,0
7NafRbeB,1
kwKBrSBA,0
qh9XmxDe,0
QC58opt4,0
VtUkxSkS,1
6BWsndnH,0
pWNxZFyZ,0
Mt26RXXv,1
SwbsXyqb,0
RgQAe9PN,1
ZbuCYQoL,1
LfPvUw3Y,1
eZSRaQoS,1
ZdNrq4MZ,1
3btnaCXP,1
PvzkzgsH,0
nDJ2MuMs,1
pZbbmvBD,0
UdM9nDbJ,0
UzsaUbHG,1
soLiDeYf,0
jE8YijxD,0
KkhucwaR,1
QMKS5aFW,0
MCi287nG,0
GkYonu2k,0
RyFegJ2E,0
pD9Udso3,0
5nV46Q8n,0
HvpjdLwP,0
aic8MnFY,1
Bd23h8C6,1
U9mxneNT,0
nxPGxicJ,0
XFk5ngbR,0
PwBYg2QY,1
jTueEDRK,1
CugRXRcg,0
rxEcpysL,0
ndA3kig6,1
6RxriAr5,0
WCMWSDcz,1
DMLz7dsZ,0
RLcDnnE2,1
k8MNdcpF,0
QnZbUAgp,0
6hkCYNYY,0
PfcdKX36,0
nuPbgRBy,0
DcSLkWRq,0
AoQXCbzE,0
NC5ffuN8,0
Anu4GwjL,0
rmT3AG4j,1
KrjwLZ2D,1
CM82YApN,0
8tZM5rMA,0
QhW46UuN,1
L4f4jh4g,0
7q9ogh3V,0
jVskKfqH,0
dyvGKse3,0
35upaefE,0
GxadrJHb,1
Q4LbTKM4,1
BDEyqxho,0
KFpCFgDF,1
km48p7Gh,0
TNm67zuh,1
4qMpRJ4K,0
HcMyrskn,1
GSBBdgwU,0
Jsf5wrtU,0
4KcynNyu,0
rq6apbii,0
UNqVGPBT,1
5wMNibk2,0
EhPsQavb,0
QveiLSZn,0
cBPMDXpp,0
7Kcb2DtG,0
c894JCsh,0
VMkzeryj,1
9iyH9mMz,0
RyqymXCG,0
YuSxjaJN,1
sKoTtKzK,1
YkqpZndH,0
KCsh9Qu7,0
GCNEsH2A,0
5pJ4Pkg5,1
Uu7CYLJj,1
fKg3fFok,0
C5p8Cs8b,1
BFPaKMSQ,0
pyaWUupV,0
VaYryPqU,1
8B53kP24,1
KP3y8uM2,0
paQfymhP,0
Z5zrjXFt,0
CRDnvqzS,0
VY47d4wC,0
aXhBY4J5,0
Nv9LTuZg,0
sMkhv4qb,0
NZTjmUzH,1
WpDiT7iY,1
hNFCoLX8,0
qjAPoVft,1
8XtyqXKW,1
q4oLwh3d,0
7xgKHjNU,1
Kc75dG8k,0
isdQH29p,1
YQyhDjXb,1
Mo5doKVq,0
soMaaUG7,0
EcnER3iw,1
kwWPs8WP,0
WZua2Jjy,0
eCzdQzWn,0
tS2PZNzf,1
emNFeqZc,0
YoLgcFiy,0
Kat9gG73,0
kc9reJDj,1
USCwm64t,0
hn7VcBgR,0
bco64o4g,0
N9gqp4Sq,1
zysedcmZ,1
Mfwjyyx3,0
tmEYrkDM,0
LtC8pC57,0
3pmwGRM8,0
88LkLo4B,1
b9NwJryH,0
dcUonD3S,0
R4chMMEE,0
VyrqjYEQ,1
ovaKsDDm,0
XoYdNzGE,0
LRyh8jbN,0
WTUB2uMr,1
gWSqwKRR,0
cSbUnrAG,1
N3HNQhQR,0
Bgky4nU3,0
4DJGLRJi,0
4rq4y9Tk,1
ZtcCzmPs,0
qWfNgeuQ,0
tgNQzgr7,0
ALYwqWvA,1
8rDUMp7D,1
jfxh9CMQ,1
qn8N622z,0
r73ak7sD,1
XCUeabBD,0
R4hWPonR,1
hHUZPgBb,0
Bfacxnth,0
7ULrM8Hy,0
niNjuzPW,0
ByEpSYvG,1
n7vqu2TM,0
DgfUZe2r,1
4kuuHyuY,0
ayGNhGuE,0
jfLDsWi7,0
djytezDN,0
e575WP3d,0
mXmAmsbP,1
GZ8JpDvx,0
U42zsiyA,1
c93CDrGZ,1
9iGxigjD,0
RA3CrF4P,1
NAELJ283,0
MQbMavNV,0
5ZXNUUQH,0
rHbHjWgp,0
TuBmGwF7,0
7vBEfTwg,0
aLKNiz79,1
ttQ37Y3t,0
WJ2rfN78,0
q4KPFEAS,1
SPxpynXb,0
qvLDHJHD,0
5HcknGBd,0
d74NER8V,0
Na8ZPE5y,0
E5Ru5tVM,0
bPUhDRcj,0
B96xMfxu,0
F3ohv4rX,0
JkPF3U9T,0
3oauZZzK,1
aXSmwnrE,0
Dsk9iQEj,0
SccSMH3J,1
gccTsNh7,0
qZD59g7a,0
UeYbaM6R,0
sfNCzpPg,0
pNmhmAZ6,0
mruGLPCB,1
m7vYaUsG,0
YmqxyCUr,0
gRV7da8p,0
cSM8TBeG,0
63a47bDd,0
GnNRXgWU,0
UoZ8jQX9,0
8ZKLf5rt,0
r9XoH2xr,0
BhPCMdML,0
WBpQFGhj,0
62TUyfF5,1
mb8fqSZC,0
8wCQm6er,1
SK4HdFZJ,0
rSsyHAVv,0
DPxC2Hwt,1
5XBAwCdW,0
ZfEqMsr8,0
U38XzdRP,0
ADx8rwAz,1
ekvsvaqV,0
sckD9r5q,0
GS9EeF86,0
BNA7JJig,0
ADrRtTcY,1
gQNrCAFS,1
gDFDEjpg,0
FKijMLZg,0
Bj6qcGjd,0
ZSqqgmwH,0
iH5HXuLY,0
epr5Y8Kc,0
hPSpJzfr,0
V7Jgg7nJ,0
fhunnxqs,1
nSS2KHn6,0
cAa7Wohx,0
kqaiYKP9,0
riKn2TNH,0
HcQEGBpC,0
nNyKJJFX,0
T2T6LoWa,0
rWXP73gc,0
7NNZEWLQ,1
S2Qf2oGC,1
XCDoft4v,0
MEsqmgJH,0
VHSfxvub,0
poRcXi63,0
VusEe2aQ,1
mg86UfEW,0
khy6Uqks,0
K2rEuQ2K,0
YrrbeZ8E,0
N8rn5cXd,1
amn9rpyj,0
hZUfb58d,0
eDYPkS85,1
mhiytcSE,0
hVtU97qs,1
q5jJzSmT,0
Aq6ZYank,0
NvhsDdLm,1
GQhbgaSF,0
ex5nPhtb,1
UWLfRAyz,0
UDDGYNJQ,0
Nsn8THd3,0
ivpLaHvz,0
8yZjULdi,0
aLiLYUcn,0
qrPusby9,0
RPwPUMyt,0
naRtP5JM,0
aNz9PRov,1
eQLAqKSH,0
asqxUUBj,0
PJGWUmGg,0
ptsAKWDL,1
8VbGVVz2,0
QxajzhMi,0
c98fJh9D,0
nj5B7iQV,0
hLyyYqzF,1
AJxV5CKK,0
nAmR8YCy,0
eq6BCGXe,0
tD7iDiD5,0
FtQSDtQB,0
7d75mv6T,1
d3RE2pon,0
S9G8Jwir,0
ifoNe3Ao,1
opxvozMA,1
CPobhb2U,0
H7Y3b8tf,1
TMWyvmnu,0
Bv2wtzTx,1
Nkdo6ddE,1
g2Kj3Xvf,1
DAEkT3CH,0
KmJNEmYx,0
kAyvVBE6,0
7EKMRsf5,0
r4yja7xm,0
mGeSQprm,0
irUkzGcb,0
527PFGL7,1
AC8KQ83u,1
qxGDMWfn,0
9VfTqZi8,0
7pCXRmDs,1
44BLcG4V,0
mDihc3cU,1
MxNAVdPr,0
nDVMGxRZ,0
CPpEE6CM,0
cWNFtUKx,1
BSTrLLzE,0
n2dxoagL,0
7X8JQgm9,0
FmmMHxnc,0
A9xhjmV2,0
sHpsBu7N,0
oWcuQkoc,0
eS5iSQVy,0
647XkUo4,0
7s9AXonk,0
8YyApUTa,0
PMtZYMd3,0
8qzWNh9t,0
Gx523MgY,1
4uUAcRnx,0
hxe2RcMJ,1
CmQmJomg,0
AfLgBEzR,0
gt6ZZYAc,0
WX3txBp6,1
jU35DbtH,0
hGGd5gSs,0
GFMmDU4h,0
eLoYAPaS,0
gUq62XDs,0
aQgZVtYV,0
5jrvUFZL,0
HdUtCJUz,0
H78z4mmv,0
7TzJ3PWh,1
UNm39opb,1
WuZDh3J7,0
FA3AKmxk,0
bQVRJLrV,1
AGSMq2Bx,0
tWxaaFck,0
PPrv2NFC,0
hQToYC6Y,0
DkkbwggF,0
rMPvDBsJ,0
XefQ2F9q,1
3eRwUx6M,0
NtQXcYMK,1
